crime_id,crime,fine,person,comments
1,NPCとの事故,0,-,
2,道路交通法違反,0,-,
3,銃刀法違反,"15,000",-,#NAME?
4,現金輸送車強盗,"90,000",4人まで,
5,薬物原材料所持,-,-,原材料１つ×500ドル＋原材料の押収
6,違法薬物所持,"20,000",-,薬物1つ×500ドル+薬物の押収
7,違法薬物販売,"30,000",-,薬物1つ×500ドル+薬物の押収
8,豪華客船強盗,"90,000",6人まで,
9,宝石強盗,"300,000",8人まで,
10,銀行強盗,"100,000",6人まで,人質有の場合は2人まで
11,ユニオンヘイスト,"90,000",6人まで,
12,ボブキャット,"250,000",8人まで,
13,パレト銀行強盗,"300,000",6人まで,
14,パシフィック銀行強盗,"500,000",なし,警察も制限なし
15,コンビニ強盗,"7,000",4人まで,
16,ATM強盗,"50,000",-,
17,NPC民家空き巣,"12,000",3人まで,１件ずつ別件扱い
18,公務執行妨害,"10,000",-,
19,妨害罪,"1,000",-,#NAME?
20,逃走ほう助,"100,000",-,個人医の場合は別途ルールあるため個人医ルールをご確認ください。
21,PL車両窃盗,"15,000",-,#NAME?
22,NPC車両窃盗,"10,000",-,#NAME?
23,NPC殺害,"10,000",-,
24,騒音罪,"50,000",-,
25,PL殺人及び未遂,"60,000",-,1犯罪につき1回分。但しグループ全員
26,救急隊員殺害,"30,000",-,徴収した罰金から被害者に半額渡す
27,救急隊の重犯罪関与,"80,000",-,個人医を除く
28,情報漏洩,"200,000",-,1発クビ
29,誘拐罪,"300,000",-,誘拐時間10分毎に+$10000
30,脱獄罪,"1,000,000",-,
31,詐欺,,-,禁止　　　度合いによってはBAN
